src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id
/m/0b_j2,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/0b_j2,Billy Joel,194333,/m/04ztj,marriage,8445,275864
/m/01kph_c,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c92g,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01kph_c,Warren Zevon,375792,/m/01c92g,Grammy Award for Best Male Pop Vocal Performance,947090,275865
/m/0392kz,/film/actor/film./film/performance/film,/m/0cks1m,2025-01-02,/film/actor/film./film/performance/film,6,/m/0392kz,Aya Hisakawa,49573,/m/0cks1m,Sailor Moon SuperS: The Movie,566098,275866
/m/01yjl,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/0ks67,2025-01-02,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,68,/m/01yjl,Chicago Cubs,246782,/m/0ks67,Rutgers University,499451,275867
/m/015qh,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq67,2025-01-02,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,73,/m/015qh,Bulgaria,219,/m/02lq67,bronze medal,873364,275868
/m/02q56mk,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,34,/m/02q56mk,Wonder Boys,168862,/m/09nqf,United States dollar,4917,275869
/m/06w839_,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01mjq,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/06w839_,Ice Age,305250,/m/01mjq,Czech Republic,213,275870
/m/0mnlq,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,33,/m/0mnlq,Loudoun County,495310,/m/09nqf,United States dollar,4917,275871
/m/01wgjj5,/music/artist/track_contributions./music/track_contribution/role,/m/0l14md,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/01wgjj5,Adam Ant,348658,/m/0l14md,percussion instrument,133163,275872
/m/05bnp0,/award/award_nominee/award_nominations./award/award_nomination/award,/m/04kxsb,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/05bnp0,James Franco,306403,/m/04kxsb,BAFTA Award for Best Actor in a Leading Role,400007,275873
/m/0436kgz,/people/person/profession,/m/0np9r,2025-01-02,/people/person/profession,17,/m/0436kgz,Antonio Banderas,41548,/m/0np9r,voice actor,2405480,275874
/m/015ppk,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/0g69lg,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award_winner,12,/m/015ppk,NYPD Blue,609274,/m/0g69lg,Mark Tinker,3294262,275875
/m/0g5ptf,/film/film/runtime./film/film_cut/film_release_region,/m/0d0vqn,2025-01-02,/film/film/runtime./film/film_cut/film_release_region,193,/m/0g5ptf,The Spy Who Loved Me,320423,/m/0d0vqn,Sweden,34,275876
/m/07gyv,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/0jgx,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/07gyv,taekwondo,36389,/m/0jgx,Armenia,399,275877
/m/094qd5,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0pv3x,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/094qd5,BAFTA Award for Best Actress in a Leading Role,687123,/m/0pv3x,The English Patient,63026,275878
/m/06cl2w,/film/actor/film./film/performance/film,/m/0j43swk,2025-01-02,/film/actor/film./film/performance/film,6,/m/06cl2w,Joel Edgerton,381768,/m/0j43swk,Zero Dark Thirty,152531,275879
/m/013xrm,/people/ethnicity/languages_spoken,/m/04306rv,2025-01-02,/people/ethnicity/languages_spoken,214,/m/013xrm,Germans,42884,/m/04306rv,German,188,275880
/m/013xrm,/people/ethnicity/people,/m/0h336,2025-01-02,/people/ethnicity/people,71,/m/013xrm,Germans,42884,/m/0h336,Friedrich Schiller,22670,275881
/m/09c7w0,/location/location/contains,/m/0lyjf,2025-01-02,/location/location/contains,15,/m/09c7w0,United States of America,30,/m/0lyjf,University of Miami,738258,275882
/m/09c7w0,/location/location/contains,/m/01wdj_,2025-01-02,/location/location/contains,15,/m/09c7w0,United States of America,30,/m/01wdj_,Auburn University,540672,275883
/m/050xxm,/film/film/genre,/m/04t36,2025-01-02,/film/film/genre,31,/m/050xxm,Corpse Bride,164417,/m/04t36,musical film,842256,275884
/m/0342h,/music/instrument/instrumentalists,/m/05qw5,2025-01-02,/music/instrument/instrumentalists,42,/m/0342h,guitar,6607,/m/05qw5,Patti Smith,557,275885
/m/0342h,/music/instrument/instrumentalists,/m/027hm_,2025-01-02,/music/instrument/instrumentalists,42,/m/0342h,guitar,6607,/m/027hm_,Charlie Daniels,551478,275886
/m/0342h,/music/instrument/instrumentalists,/m/01j4ls,2025-01-02,/music/instrument/instrumentalists,42,/m/0342h,guitar,6607,/m/01j4ls,Chris Isaak,313009,275887
/m/01d_h,/people/person/profession,/m/01c72t,2025-01-02,/people/person/profession,17,/m/01d_h,BT,361431,/m/01c72t,composer,36834,275888
/m/03_8r,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/06mzp,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/03_8r,judo,11420,/m/06mzp,Switzerland,39,275889
/m/0415ggl,/film/film/country,/m/0d060g,2025-01-02,/film/film/country,28,/m/0415ggl,Amelia,461447,/m/0d060g,Canada,16,275890
/m/0mbql,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0mbql,The Goonies,636043,/m/0ch6mp2,production sound mixer,2961972,275891
/m/02_j1w,/sports/sports_position/players./sports/sports_team_roster/team,/m/058dm9,2025-01-02,/sports/sports_position/players./sports/sports_team_roster/team,130,/m/02_j1w,defender,336286,/m/058dm9,Zamalek SC,286504,275892
/m/01yx7f,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/01ptsx,2025-01-02,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,172,/m/01yx7f,Bank of America,487907,/m/01ptsx,Fortune 1000,285800,275893
/m/013hvr,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9,2025-01-02,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,120,/m/013hvr,High Point,631194,/m/0jbk9,United States Department of Housing and Urban Development,811595,275894
/m/0159h6,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0175wg,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/0159h6,Emma Thompson,168724,/m/0175wg,Sienna Guillory,236010,275895
/m/05f0r8,/people/deceased_person/place_of_burial,/m/018mmj,2025-01-02,/people/deceased_person/place_of_burial,202,/m/05f0r8,Gordon Douglas,1479869,/m/018mmj,Forest Lawn Memorial Park,1437214,275896
/m/05qd_,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/07z6xs,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/05qd_,Paramount Pictures,159846,/m/07z6xs,The Black Dahlia,313874,275897
/m/07bs0,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/0d05w3,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/07bs0,tennis,847,/m/0d05w3,People's Republic of China,148,275898
/m/01gx5f,/people/person/profession,/m/0dz3r,2025-01-02,/people/person/profession,17,/m/01gx5f,Mike Patton,316878,/m/0dz3r,record producer,183945,275899
/m/03cx282,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x258x,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/03cx282,Philippe Rousselot,750718,/m/02x258x,Satellite Award for Best Cinematography,1638207,275900
/m/0dcz8_,/film/film/genre,/m/02kdv5l,2025-01-02,/film/film/genre,31,/m/0dcz8_,Hellboy II: The Golden Army,651196,/m/02kdv5l,action film,188473,275901
/m/0gr0m,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01cmp9,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gr0m,Academy Award for Best Cinematography,131520,/m/01cmp9,Chicago,189889,275902
/m/047hpm,/people/person/nationality,/m/03rjj,2025-01-02,/people/person/nationality,48,/m/047hpm,Rachel Bilson,220949,/m/03rjj,Italy,38,275903
/m/0y4f8,/music/genre/artists,/m/02bc74,2025-01-02,/music/genre/artists,20,/m/0y4f8,vocal music,685884,/m/02bc74,Josh Groban,218083,275904
/m/0hndn2q,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/09zmys,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/0hndn2q,69th Golden Globe Awards,8671,/m/09zmys,Laura Dern,220901,275905
/m/026v437,/people/person/profession,/m/0d1pc,2025-01-02,/people/person/profession,17,/m/026v437,Paz de la Huerta,272633,/m/0d1pc,model,4610556,275906
/m/043sct5,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mkj,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/043sct5,"The Good, the Bad, the Weird",488947,/m/06mkj,Spain,29,275907
/m/0gt1k,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02vzc,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0gt1k,Ninotchka,589894,/m/02vzc,Finland,33,275908
/m/0d085,/award/award_category/winners./award/award_honor/award_winner,/m/0hnjt,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/0d085,Pulitzer Prize for Drama,289214,/m/0hnjt,Eugene O'Neill,93157,275909
/m/0ctw_b,/organization/organization_member/member_of./organization/organization_membership/organization,/m/02vk52z,2025-01-02,/organization/organization_member/member_of./organization/organization_membership/organization,23,/m/0ctw_b,New Zealand,664,/m/02vk52z,World Bank,7164,275910
/m/05mt_q,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01by1l,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/05mt_q,Drake,33240,/m/01by1l,Grammy Award for Album of the Year,904528,275911
/m/06j6l,/music/genre/artists,/m/02wwwv5,2025-01-02,/music/genre/artists,20,/m/06j6l,rhythm and blues,45981,/m/02wwwv5,The-Dream,351055,275912
/m/0d5fb,/education/educational_institution/colors,/m/01g5v,2025-01-02,/education/educational_institution/colors,61,/m/0d5fb,Rugby School,1143281,/m/01g5v,blue,1088,275913
/m/0clfdj,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/015rkw,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/0clfdj,Broadcast Film Critics Association Awards 2001,2818384,/m/015rkw,Michael Gambon,203545,275914
/m/0dwr4,/music/performance_role/regular_performances./music/group_membership/group,/m/05563d,2025-01-02,/music/performance_role/regular_performances./music/group_membership/group,92,/m/0dwr4,xylophone,165666,/m/05563d,The Mothers of Invention,530362,275915
/m/02gr81,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01bt59,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/02gr81,University of Houston,1472358,/m/01bt59,industrial engineering,4489420,275916
/m/0gr4k,/award/award_category/winners./award/award_honor/ceremony,/m/0fz0c2,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0gr4k,"Academy Award for Best Writing, Adapted Screenplay",107258,/m/0fz0c2,14th Academy Awards,508406,275917
/m/09f2j,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0g26h,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/09f2j,"University of California, Los Angeles",174710,/m/0g26h,administration,5283295,275918
/m/09f2j,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/05qjt,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/09f2j,"University of California, Los Angeles",174710,/m/05qjt,physics,413,275919
/m/0h6sv,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/0h6sv,Benjamin Britten,150767,/m/01g63y,domestic partnership,3449014,275920
/m/023g6w,/film/film/production_companies,/m/02slt7,2025-01-02,/film/film/production_companies,86,/m/023g6w,Dogville,327681,/m/02slt7,Canal+,1032540,275921
/m/010m55,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9,2025-01-02,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,120,/m/010m55,McLean,963138,/m/0jbk9,United States Department of Housing and Urban Development,811595,275922
/m/0_565,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9,2025-01-02,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,120,/m/0_565,Williamsport,1016159,/m/0jbk9,United States Department of Housing and Urban Development,811595,275923
/m/03ksy,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01lj9,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/03ksy,Harvard University,13371,/m/01lj9,chemistry,2329,275924
/m/0fkvn,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/0824r,2025-01-02,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,37,/m/0fkvn,governor,132050,/m/0824r,Wisconsin,1537,275925
/m/0fkvn,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/03v1s,2025-01-02,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,37,/m/0fkvn,governor,132050,/m/03v1s,Indiana,1415,275926
/m/0fkvn,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/0fnb4,2025-01-02,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,37,/m/0fkvn,governor,132050,/m/0fnb4,Dhaka,1354,275927
/m/06crk,/influence/influence_node/peers./influence/peer_relationship/peers,/m/059y0,2025-01-02,/influence/influence_node/peers./influence/peer_relationship/peers,196,/m/06crk,Richard Feynman,39246,/m/059y0,Niels Bohr,7085,275928
/m/01d2v1,/film/film/music,/m/01l1rw,2025-01-02,/film/film/music,116,/m/01d2v1,Ghostbusters,108745,/m/01l1rw,Elmer Bernstein,111436,275929
/m/0g1rw,/organization/organization/child./organization/organization_relationship/child,/m/01f_mw,2025-01-02,/organization/organization/child./organization/organization_relationship/child,207,/m/0g1rw,Metro-Goldwyn-Mayer,179200,/m/01f_mw,Orion Pictures,891732,275930
/m/086k8,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/017kz7,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/086k8,Warner Bros.,126399,/m/017kz7,Willy Wonka & the Chocolate Factory,936327,275931
/m/02ph9tm,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,11,/m/02ph9tm,You Don't Mess with the Zohan,958417,/m/029j_,DVD,5294,275932
/m/01vj9c,/music/performance_role/regular_performances./music/group_membership/group,/m/0pqp3,2025-01-02,/music/performance_role/regular_performances./music/group_membership/group,92,/m/01vj9c,bass,810447,/m/0pqp3,Camel,612471,275933
/m/0m7yy,/award/award_category/winners./award/award_honor/award_winner,/m/031rq5,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/0m7yy,Peabody Awards,838121,/m/031rq5,Castle Rock Entertainment,622848,275934
/m/0gr07,/award/award_category/winners./award/award_honor/ceremony,/m/0bz6sb,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0gr07,Academy Award for Best Live Action Short Film,1324407,/m/0bz6sb,43rd Academy Awards,937162,275935
/m/065mm1,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/065mm1,Edie McClurg,262738,/m/09c7w0,United States of America,30,275936
/m/042tq,/location/hud_county_place/place,/m/042tq,2025-01-02,/location/hud_county_place/place,56,/m/042tq,Jackson,984374,/m/042tq,Jackson,984374,275937
/m/081jbk,/people/person/places_lived./people/place_lived/location,/m/0f2w0,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/081jbk,Hilary Haag,5760981,/m/0f2w0,San Antonio,975,275938
/m/01qscs,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sdmz,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01qscs,Benicio del Toro,193668,/m/09sdmz,Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Supporting Role,1260789,275939
/m/04110lv,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0btpm6,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/04110lv,81st Academy Awards,190441,/m/0btpm6,The Dark Knight,163872,275940
/m/03j24kf,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqz2,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/03j24kf,Paul McCartney,2599,/m/0gqz2,Academy Award for Best Original Song,112243,275941
/m/0l8sx,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,/m/09c7w0,2025-01-02,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,150,/m/0l8sx,WarnerMedia,191715,/m/09c7w0,United States of America,30,275942
/m/0c1pj,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,60,/m/0c1pj,Mel Gibson,42229,/m/09nqf,United States dollar,4917,275943
/m/02jx1,/location/location/contains,/m/01rvgx,2025-01-02,/location/location/contains,15,/m/02jx1,England,21,/m/01rvgx,West Berkshire,1473780,275944
/m/02jx1,/location/location/contains,/m/0143hl,2025-01-02,/location/location/contains,15,/m/02jx1,England,21,/m/0143hl,University of Bath,1422458,275945
/m/0jz9f,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/05v38p,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/0jz9f,Miramax,465449,/m/05v38p,Chocolat,220423,275946
/m/01w60_p,/people/person/places_lived./people/place_lived/location,/m/0c_m3,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/01w60_p,B. B. King,188969,/m/0c_m3,Memphis,16563,275947
/m/050l8,/location/statistical_region/religions./location/religion_percentage/religion,/m/072w0,2025-01-02,/location/statistical_region/religions./location/religion_percentage/religion,18,/m/050l8,Montana,1212,/m/072w0,Seventh-day Adventist Church,104319,275948
/m/025tmkg,/people/profession/specialization_of,/m/04s2z,2025-01-02,/people/profession/specialization_of,181,/m/025tmkg,accountant,326653,/m/04s2z,mathematician,170790,275949
/m/0g824,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03qbh5,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0g824,Alicia Keys,121507,/m/03qbh5,Grammy Award for Best Pop Collaboration with Vocals,691203,275950
/m/0g824,/people/person/profession,/m/0n1h,2025-01-02,/people/person/profession,17,/m/0g824,Alicia Keys,121507,/m/0n1h,artist,483501,275951
/m/03hhd3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05ztrmj,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/03hhd3,Ron Perlman,220698,/m/05ztrmj,MTV Movie Award for Best Fight,734036,275952
/m/03hhd3,/people/person/places_lived./people/place_lived/location,/m/030qb3t,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/03hhd3,Ron Perlman,220698,/m/030qb3t,Los Angeles,65,275953
/m/01wj5hp,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/01wj5hp,KRS-One,432552,/m/04ztj,marriage,8445,275954
/m/067sqt,/people/person/profession,/m/0d1pc,2025-01-02,/people/person/profession,17,/m/067sqt,Jennifer Morrison,199929,/m/0d1pc,model,4610556,275955
/m/016z9n,/film/film/language,/m/02h40lc,2025-01-02,/film/film/language,14,/m/016z9n,Nixon,839042,/m/02h40lc,English,1860,275956
/m/02r3zy,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f72n,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/02r3zy,Foo Fighters,483718,/m/02f72n,MTV Video Music Award for Best Visual Effects,372123,275957
/m/07z1m,/location/statistical_region/religions./location/religion_percentage/religion,/m/019cr,2025-01-02,/location/statistical_region/religions./location/religion_percentage/religion,18,/m/07z1m,Virginia,1370,/m/019cr,Baptists,93191,275958
/m/033071,/film/actor/film./film/performance/film,/m/0n08r,2025-01-02,/film/actor/film./film/performance/film,6,/m/033071,Richard Masur,979778,/m/0n08r,Heaven's Gate,148204,275959
/m/0llcx,/award/award_winning_work/awards_won./award/award_honor/award,/m/0k611,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award,30,/m/0llcx,Witness,488041,/m/0k611,Academy Award for Best Film Editing,281939,275960
/m/01k5y0,/film/film/language,/m/064_8sq,2025-01-02,/film/film/language,14,/m/01k5y0,Victor Victoria,936037,/m/064_8sq,French,150,275961
/m/06znpjr,/film/film/produced_by,/m/05nn4k,2025-01-02,/film/film/produced_by,84,/m/06znpjr,Gulliver's Travels,1320997,/m/05nn4k,John Davis,931181,275962
/m/0x67,/people/ethnicity/people,/m/07sgfsl,2025-01-02,/people/ethnicity/people,71,/m/0x67,African Americans,49085,/m/07sgfsl,Naya Rivera,229364,275963
/m/0kbg6,/people/person/nationality,/m/07ssc,2025-01-02,/people/person/nationality,48,/m/0kbg6,Chris Claremont,631369,/m/07ssc,United Kingdom,145,275964
/m/017jv5,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/02qrv7,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/017jv5,United Artists Corporation,219400,/m/02qrv7,The Living Daylights,272064,275965
/m/0c0nhgv,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01p1v,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0c0nhgv,Moneyball,221820,/m/01p1v,Chile,298,275966
/m/053rxgm,/film/film/genre,/m/02kdv5l,2025-01-02,/film/film/genre,31,/m/053rxgm,The Expendables,206374,/m/02kdv5l,action film,188473,275967
/m/04b2qn,/film/film/genre,/m/01t_vv,2025-01-02,/film/film/genre,31,/m/04b2qn,Sideways,675937,/m/01t_vv,comedy drama,859369,275968
/m/04b2qn,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/04b2qn,Sideways,675937,/m/02r96rf,visual effects supervisor,8311,275969
/m/05typm,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdw1g,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/05typm,Swoosie Kurtz,238052,/m/0bdw1g,Primetime Emmy Award for Outstanding Lead Actress in a Drama Series,1285517,275970
/m/05typm,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/05typm,Swoosie Kurtz,238052,/m/02hrh1q,actor,33999,275971
/m/01wd02c,/influence/influence_node/influenced_by,/m/028p0,2025-01-02,/influence/influence_node/influenced_by,21,/m/01wd02c,C. S. Lewis,9204,/m/028p0,Dante Alighieri,1067,275972
/m/0cqhk0,/award/award_category/winners./award/award_honor/ceremony,/m/058m5m4,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0cqhk0,Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Comedy Series,2529789,/m/058m5m4,15th Screen Actors Guild Awards,1463450,275973
/m/0dwsp,/music/performance_role/track_performances./music/track_contribution/role,/m/026t6,2025-01-02,/music/performance_role/track_performances./music/track_contribution/role,75,/m/0dwsp,marimba,220971,/m/026t6,drum,11404,275974
/m/0hdf8,/music/genre/artists,/m/01mxt_,2025-01-02,/music/genre/artists,20,/m/0hdf8,progressive metal,484344,/m/01mxt_,Steve Vai,193397,275975
/m/0jqd3,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0dxtw,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0jqd3,North by Northwest,223139,/m/0dxtw,special effects,381243,275976
/m/025j1t,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/025j1t,Tom Sizemore,349852,/m/02hrh1q,actor,33999,275977
/m/02x8m,/music/genre/artists,/m/021r7r,2025-01-02,/music/genre/artists,20,/m/02x8m,funk,164444,/m/021r7r,Ray Manzarek,108912,275978
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0cwx_,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/014mlp,Bachelor of Arts,1765120,/m/0cwx_,Carnegie Mellon University,190080,275979
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/03zj9,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/014mlp,Bachelor of Arts,1765120,/m/03zj9,Ithaca College,3540690,275980
/m/023ny6,/tv/tv_program/genre,/m/06q7n,2025-01-02,/tv/tv_program/genre,107,/m/023ny6,Bewitched,1044635,/m/06q7n,soap opera,23739,275981
/m/05sxr_,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01pvkk,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/05sxr_,Tarzan,208696,/m/01pvkk,sound editor,3180462,275982
/m/0gh65c5,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0gh65c5,Cloud Atlas,28936,/m/0chghy,Australia,408,275983
/m/0cc97st,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0cc97st,Wreck-It Ralph,28891,/m/02r96rf,visual effects supervisor,8311,275984
/m/05dss7,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,34,/m/05dss7,Very Bad Things,767643,/m/09nqf,United States dollar,4917,275985
/m/02f9wb,/people/person/place_of_birth,/m/01n7q,2025-01-02,/people/person/place_of_birth,24,/m/02f9wb,Marti Noxon,1421616,/m/01n7q,California,99,275986
/m/0bsjcw,/award/award_category/winners./award/award_honor/award_winner,/m/039x1k,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/0bsjcw,Tony Award for Best Featured Actress in a Play,627778,/m/039x1k,Maureen Stapleton,230841,275987
/m/02607j,/education/educational_institution/students_graduates./education/education/student,/m/0252fh,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/02607j,Hofstra University,1623314,/m/0252fh,James Caan,95043,275988
/m/02vrr,/medicine/disease/notable_people_with_this_condition,/m/016ypb,2025-01-02,/medicine/disease/notable_people_with_this_condition,149,/m/02vrr,epilepsy,41571,/m/016ypb,Hugo Weaving,42204,275989
