src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id,disapprove
/m/0myn8,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0n228,2025-01-02,/location/location/adjoin_s./location/adjoining_relationship/adjoins,58,/m/0myn8,Trumbull County,336229,/m/0n228,Mahoning County,485502,273435,0
/m/05kwx2,/film/actor/film./film/performance/film,/m/031786,2025-01-02,/film/actor/film./film/performance/film,6,/m/05kwx2,Timothy Spall,287824,/m/031786,Harry Potter and the Goblet of Fire,102225,273439,0
/m/0fb7sd,/film/film/film_format,/m/07fb8_,2025-01-02,/film/film/film_format,115,/m/0fb7sd,The Kingdom,467582,/m/07fb8_,Super 35,2518956,273447,0
/m/04xfb,/people/person/places_lived./people/place_lived/location,/m/0hzlz,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/04xfb,Mahatma Gandhi,1001,/m/0hzlz,South Africa,258,273449,0
/m/06x43v,/film/film/country,/m/0345h,2025-01-02,/film/film/country,28,/m/06x43v,Rush Hour 3,498109,/m/0345h,Germany,183,273450,0
/m/01pcz9,/people/person/nationality,/m/0chghy,2025-01-02,/people/person/nationality,48,/m/01pcz9,Portia de Rossi,215366,/m/0chghy,Australia,408,273451,0
/m/03x2qp,/music/genre/artists,/m/01693z,2025-01-02,/music/genre/artists,20,/m/03x2qp,Texas blues,1271752,/m/01693z,Stevie Ray Vaughan,202937,273452,0
/m/0bwfn,/organization/organization_member/member_of./organization/organization_membership/organization,/m/034h1h,2025-01-02,/organization/organization_member/member_of./organization/organization_membership/organization,23,/m/0bwfn,New York University,49210,/m/034h1h,Association of American Universities,743812,273453,0
/m/0p9sw,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0fpv_3_,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0p9sw,Academy Award for Best Sound,830079,/m/0fpv_3_,Life of Pi,152780,273454,0
/m/0p9sw,/award/award_category/winners./award/award_honor/ceremony,/m/073hd1,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0p9sw,Academy Award for Best Sound,830079,/m/073hd1,63rd Academy Awards,910856,273455,0
/m/0hdf8,/music/genre/artists,/m/01386_,2025-01-02,/music/genre/artists,20,/m/0hdf8,progressive metal,484344,/m/01386_,Serj Tankian,486063,273456,0
/m/025j1t,/people/person/place_of_birth,/m/02dtg,2025-01-02,/people/person/place_of_birth,24,/m/025j1t,Tom Sizemore,349852,/m/02dtg,Detroit,12439,273457,0
/m/0194d,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/03shp,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/0194d,badminton,7291,/m/03shp,Iran,794,273459,0
/m/06_bq1,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/06_bq1,Blake Lively,162959,/m/09c7w0,United States of America,30,273462,0
/m/05n6sq,/film/film/language,/m/02h40lc,2025-01-02,/film/film/language,14,/m/05n6sq,Lords of Dogtown,836622,/m/02h40lc,English,1860,273463,0
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/student,/m/051cc,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/student,189,/m/014mlp,Bachelor of Arts,1765120,/m/051cc,Martin Luther King Jr.,8027,273467,0
/m/023ny6,/award/award_winning_work/awards_won./award/award_honor/award,/m/027gs1_,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award,30,/m/023ny6,Bewitched,1044635,/m/027gs1_,Primetime Emmy Award for Outstanding Directing for a Comedy Series,1277961,273471,0
/m/015882,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02lp0w,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/015882,Linda Ronstadt,229375,/m/02lp0w,Tony Award for Best Actress in a Musical,1537996,273472,0
/m/0hv8w,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0hv8w,American Graffiti,375855,/m/0345h,Germany,183,273473,0
/m/0136jw,/location/location/time_zones,/m/02hcv8,2025-01-02,/location/location/time_zones,154,/m/0136jw,Danbury,49198,/m/02hcv8,Eastern Time Zone,941023,273479,0
/m/06by7,/music/genre/artists,/m/0mgcr,2025-01-02,/music/genre/artists,20,/m/06by7,rock music,11399,/m/0mgcr,The Offspring,157041,273480,0
/m/06by7,/music/genre/artists,/m/023p29,2025-01-02,/music/genre/artists,20,/m/06by7,rock music,11399,/m/023p29,Rick Rubin,587361,273481,0
/m/01cszh,/music/record_label/artist,/m/086qd,2025-01-02,/music/record_label/artist,76,/m/01cszh,Arista Records,664167,/m/086qd,Whitney Houston,34389,273483,0
/m/026lgs,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,34,/m/026lgs,Contact,270215,/m/09nqf,United States dollar,4917,273484,0
/m/017gm7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mzp,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/017gm7,The Lord of the Rings: The Two Towers,164963,/m/06mzp,Switzerland,39,273487,0
/m/016nvh,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/016nvh,Paul Oakenfold,321339,/m/04ztj,marriage,8445,273488,0
/m/09n4nb,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01hmk9,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/09n4nb,48th Annual Grammy Awards,1542334,/m/01hmk9,Richard Pryor,294912,273495,0
/m/04xhwn,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/04xhwn,Clint Howard,1101612,/m/04ztj,marriage,8445,273497,0
/m/014_x2,/film/film/genre,/m/01jfsb,2025-01-02,/film/film/genre,31,/m/014_x2,City of Angels,168010,/m/01jfsb,thriller,182015,273498,0
/m/01385g,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0f4x7,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01385g,Michael Redgrave,318263,/m/0f4x7,Academy Award for Best Actor,103916,273499,0
/m/025g__,/music/genre/artists,/m/012d40,2025-01-02,/music/genre/artists,20,/m/025g__,J-pop,131578,/m/012d40,Jackie Chan,36970,273501,0
/m/0by17xn,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0by17xn,Limitless,753517,/m/02r96rf,visual effects supervisor,8311,273502,0
/m/0ch26b_,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0ch26b_,Hugo,206576,/m/02r96rf,visual effects supervisor,8311,273503,0
/m/0g56t9t,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rt9,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0g56t9t,Frankenweenie,1051023,/m/03rt9,Republic of Ireland,27,273504,0
/m/07pd_j,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/07pd_j,American Pie,220713,/m/05r4w,Portugal,45,273508,0
/m/0gtsxr4,/film/film/genre,/m/0hcr,2025-01-02,/film/film/genre,31,/m/0gtsxr4,ParaNorman,198028,/m/0hcr,animation,11425,273510,0
/m/03pc89,/film/film/language,/m/02h40lc,2025-01-02,/film/film/language,14,/m/03pc89,MASH,494085,/m/02h40lc,English,1860,273512,0
/m/0pqc5,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/0gp5l6,2025-01-02,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,37,/m/0pqc5,mayor,30185,/m/0gp5l6,Sapporo,37951,273514,0
/m/0pqc5,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/0f04v,2025-01-02,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,37,/m/0pqc5,mayor,30185,/m/0f04v,San Jose,16553,273515,0
/m/02mc79,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/025hwq,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/02mc79,Keenen Ivory Wayans,323201,/m/025hwq,Revolution Studios,1160868,273518,0
/m/06kknt,/education/educational_institution/students_graduates./education/education/student,/m/055c8,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/06kknt,Los Angeles City College,1727138,/m/055c8,Morgan Freeman,48337,273520,0
/m/07x4qr,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d05w3,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/07x4qr,The Smurfs,454398,/m/0d05w3,People's Republic of China,148,273524,0
/m/0hz6mv2,/film/film/genre,/m/04t36,2025-01-02,/film/film/genre,31,/m/0hz6mv2,Marley,1189617,/m/04t36,musical film,842256,273525,0
/m/0fr63l,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,11,/m/0fr63l,Mighty Joe Young,525128,/m/029j_,DVD,5294,273527,0
/m/03q3x5,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0cqhk0,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/03q3x5,Jessica Walter,259468,/m/0cqhk0,Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Comedy Series,2529789,273531,0
/m/01wd9lv,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gq9h,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01wd9lv,Quincy Jones,193645,/m/0gq9h,Academy Award for Best Picture,102427,273535,0
/m/069ld1,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/016yr0,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/069ld1,Desmond Harrington,445146,/m/016yr0,Edward James Olmos,211415,273536,0
/m/05f4m9q,/award/award_category/winners./award/award_honor/award_winner,/m/02rk45,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/05f4m9q,Golden Raspberry Award for Worst Director,1238714,/m/02rk45,Elaine May,454156,273537,0
/m/02s62q,/education/educational_institution/students_graduates./education/education/student,/m/06r_by,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/02s62q,Rhode Island School of Design,49208,/m/06r_by,Robert Richardson,364017,273538,0
/m/0d61px,/film/film/genre,/m/02kdv5l,2025-01-02,/film/film/genre,31,/m/0d61px,The Man in the Iron Mask,1123463,/m/02kdv5l,action film,188473,273539,0
/m/0gkd1,/music/performance_role/regular_performances./music/group_membership/group,/m/01czx,2025-01-02,/music/performance_role/regular_performances./music/group_membership/group,92,/m/0gkd1,mellotron,212483,/m/01czx,Black Sabbath,47670,273541,0
/m/04ztj,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,/m/0nm9h,2025-01-02,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,161,/m/04ztj,marriage,8445,/m/0nm9h,Cumberland County,497788,273543,0
/m/04ztj,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,/m/0b_yz,2025-01-02,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,161,/m/04ztj,marriage,8445,/m/0b_yz,Reading,161491,273545,0
/m/023gxx,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d0vqn,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/023gxx,Remember the Titans,117696,/m/0d0vqn,Sweden,34,273547,0
/m/02wkmx,/award/award_category/winners./award/award_honor/award_winner,/m/02vyw,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/02wkmx,Palme d'Or,179808,/m/02vyw,Francis Ford Coppola,56094,273548,0
/m/0mw89,/location/location/time_zones,/m/02hcv8,2025-01-02,/location/location/time_zones,154,/m/0mw89,Westmoreland County,495645,/m/02hcv8,Eastern Time Zone,941023,273550,0
/m/01vs8ng,/people/person/gender,/m/02zsn,2025-01-02,/people/person/gender,43,/m/01vs8ng,Minami Takayama,1323029,/m/02zsn,female organism,43445,273552,0
/m/0gfh84d,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rt9,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0gfh84d,Lawless,253901,/m/03rt9,Republic of Ireland,27,273554,0
/m/02n9nmz,/award/award_category/nominees./award/award_nomination/nominated_for,/m/05cvgl,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02n9nmz,BAFTA Award for Best Adapted Screenplay,739694,/m/05cvgl,The Remains of the Day,1625242,273556,0
/m/0bdw6t,/award/award_category/winners./award/award_honor/ceremony,/m/0bxs_d,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0bdw6t,Primetime Emmy Award for Outstanding Lead Actor in a Drama Series,1285545,/m/0bxs_d,54th Primetime Emmy Awards,256550,273557,0
/m/0f2sx4,/film/film/language,/m/02h40lc,2025-01-02,/film/film/language,14,/m/0f2sx4,I Now Pronounce You Chuck and Larry,832456,/m/02h40lc,English,1860,273559,0
/m/013b6_,/people/ethnicity/people,/m/01t94_1,2025-01-02,/people/ethnicity/people,71,/m/013b6_,Ashkenazi Jews,34069,/m/01t94_1,George Burns,344793,273564,0
/m/01wwvc5,/music/artist/track_contributions./music/track_contribution/role,/m/05r5c,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/01wwvc5,Babyface,344983,/m/05r5c,piano,5994,273565,0
/m/03gyp30,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01dy7j,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/03gyp30,14th Screen Actors Guild Awards,1518310,/m/01dy7j,Edie Falco,229034,273567,0
/m/0bz6sb,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/01fx4k,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/0bz6sb,43rd Academy Awards,937162,/m/01fx4k,Women in Love,630132,273569,0
/m/0401sg,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0401sg,Resident Evil,153484,/m/0chghy,Australia,408,273570,0
/m/01cwm1,/sports/sports_team/colors,/m/083jv,2025-01-02,/sports/sports_team/colors,95,/m/01cwm1,Stoke City F.C.,18736,/m/083jv,white,23444,273571,0
/m/0gd_s,/influence/influence_node/influenced_by,/m/0dzkq,2025-01-02,/influence/influence_node/influenced_by,21,/m/0gd_s,Samuel R. Delany,438164,/m/0dzkq,Jacques Derrida,130631,273573,0
/m/0133sq,/people/person/nationality,/m/02jx1,2025-01-02,/people/person/nationality,48,/m/0133sq,Nick Park,336206,/m/02jx1,England,21,273574,0
/m/06mn7,/people/person/religion,/m/03_gx,2025-01-02,/people/person/religion,82,/m/06mn7,Stanley Kubrick,2001,/m/03_gx,Judaism,9268,273577,0
/m/01vg0s,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/04sh3,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/01vg0s,University of the Witwatersrand,534643,/m/04sh3,medicine,11190,273578,0
/m/0hskw,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/0hskw,Mike Nichols,51537,/m/04ztj,marriage,8445,273579,0
/m/0btpm6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0chghy,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0btpm6,The Dark Knight,163872,/m/0chghy,Australia,408,273583,0
/m/06gd4,/music/artist/track_contributions./music/track_contribution/role,/m/02sgy,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/06gd4,Robert Fripp,203185,/m/02sgy,electric guitar,78987,273585,0
/m/029sk,/medicine/disease/notable_people_with_this_condition,/m/0gd_s,2025-01-02,/medicine/disease/notable_people_with_this_condition,149,/m/029sk,dyslexia,132971,/m/0gd_s,Samuel R. Delany,438164,273587,0
/m/01gb54,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0g56t9t,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/01gb54,DreamWorks,192557,/m/0g56t9t,Frankenweenie,1051023,273588,0
/m/03bx2lk,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01znc_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/03bx2lk,G-Force,784444,/m/01znc_,Turkey,43,273593,0
/m/0lx2l,/base/eating/practicer_of_diet/diet,/m/07_jd,2025-01-02,/base/eating/practicer_of_diet/diet,200,/m/0lx2l,Jim Carrey,40504,/m/07_jd,vegetarianism,83364,273594,0
/m/0340hj,/film/film/produced_by,/m/02xnjd,2025-01-02,/film/film/produced_by,84,/m/0340hj,Spider-Man 3,182212,/m/02xnjd,Avi Arad,545394,273596,0
/m/0ctb4g,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,11,/m/0ctb4g,Atonement,1626186,/m/029j_,DVD,5294,273597,0
/m/0dgst_d,/film/film/genre,/m/07s9rl0,2025-01-02,/film/film/genre,31,/m/0dgst_d,My Week with Marilyn,581859,/m/07s9rl0,drama film,130232,273598,0
/m/05dy7p,/film/film/genre,/m/03bxz7,2025-01-02,/film/film/genre,31,/m/05dy7p,Kundun,944291,/m/03bxz7,biographical film,645928,273599,0
/m/0kcdl,/organization/organization/headquarters./location/mailing_address/state_province_region,/m/059rby,2025-01-02,/organization/organization/headquarters./location/mailing_address/state_province_region,143,/m/0kcdl,USA Network,248713,/m/059rby,New York,1384,273600,0
/m/05prs8,/people/person/profession,/m/0cbd2,2025-01-02,/people/person/profession,17,/m/05prs8,Walter F. Parkes,1971768,/m/0cbd2,writer,36180,273601,0
/m/027kmrb,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/027kmrb,Steve Tisch,7482626,/m/09c7w0,United States of America,30,273602,0
/m/0126rp,/film/actor/film./film/performance/film,/m/09xbpt,2025-01-02,/film/actor/film./film/performance/film,6,/m/0126rp,Eddie Izzard,254022,/m/09xbpt,Ocean's Thirteen,635632,273603,0
/m/015_1q,/music/record_label/artist,/m/04f7c55,2025-01-02,/music/record_label/artist,76,/m/015_1q,Columbia Records,183387,/m/04f7c55,Nick Jonas,201656,273604,0
/m/09889g,/music/group_member/membership./music/group_membership/role,/m/03bx0bm,2025-01-02,/music/group_member/membership./music/group_membership/role,134,/m/09889g,Michael Jackson,2831,/m/03bx0bm,lead vocalist,1045845,273606,0
/m/02yv_b,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/07xvf,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/02yv_b,73rd Academy Awards,751924,/m/07xvf,U-571,576367,273607,0
/m/06dn58,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0789_m,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/06dn58,Bobby Cannavale,428819,/m/0789_m,Tony Award for Best Actor in a Play,1445521,273611,0
/m/05jg58,/music/genre/artists,/m/01wvxw1,2025-01-02,/music/genre/artists,20,/m/05jg58,post-grunge,379671,/m/01wvxw1,Ben Harper,380849,273614,0
/m/05ty4m,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/05ty4m,Judd Apatow,325396,/m/09c7w0,United States of America,30,273617,0
/m/0d9kl,/film/actor/film./film/performance/film,/m/03h3x5,2025-01-02,/film/actor/film./film/performance/film,6,/m/0d9kl,Bugs Bunny,183102,/m/03h3x5,Looney Tunes: Back in Action,834165,273620,0
/m/02m501,/film/actor/film./film/performance/film,/m/01b195,2025-01-02,/film/actor/film./film/performance/film,6,/m/02m501,Mickey Rourke,178552,/m/01b195,The Rainmaker,785351,273621,0
/m/03lfd_,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/07c52,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,11,/m/03lfd_,Napoleon Dynamite,1133772,/m/07c52,television,289,273628,0
/m/07_53,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/02k54,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/07_53,volleyball,1734,/m/02k54,Egypt,79,273629,0
/m/07j87,/food/food/nutrients./food/nutrition_fact/nutrient,/m/04k8n,2025-01-02,/food/food/nutrients./food/nutrition_fact/nutrient,137,/m/07j87,tomato,23501,/m/04k8n,lipid,11367,273630,0
/m/052smk,/music/genre/parent_genre,/m/02r6mf,2025-01-02,/music/genre/parent_genre,52,/m/052smk,drone music,650316,/m/02r6mf,minimalist music,572901,273632,0
/m/01mgw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03ryn,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/01mgw,"Crouching Tiger, Hidden Dragon",273978,/m/03ryn,Indonesia,252,273633,0
/m/01d4cb,/music/artist/track_contributions./music/track_contribution/role,/m/042v_gx,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/01d4cb,Ry Cooder,318374,/m/042v_gx,acoustic guitar,31561,273635,0
/m/013q0p,/film/film/genre,/m/07s2s,2025-01-02,/film/film/genre,31,/m/013q0p,Austin Powers: International Man of Mystery,501703,/m/07s2s,time travel,182154,273636,0
/m/06bw5,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/037mh8,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/06bw5,Reed College,1140775,/m/037mh8,philosophy,5891,273641,0
/m/039wsf,/film/actor/film./film/performance/film,/m/0571m,2025-01-02,/film/actor/film./film/performance/film,6,/m/039wsf,Lee Grant,230184,/m/0571m,Mulholland Drive,272608,273645,0
/m/0blq0z,/film/actor/film./film/performance/film,/m/062zjtt,2025-01-02,/film/actor/film./film/performance/film,6,/m/0blq0z,Jeremy Renner,23365,/m/062zjtt,Thor,217020,273646,0
/m/0127ps,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0127ps,Conspiracy Theory,506661,/m/02r96rf,visual effects supervisor,8311,273649,0
/m/014ps4,/people/person/place_of_birth,/m/02_286,2025-01-02,/people/person/place_of_birth,24,/m/014ps4,Gene Wolfe,361149,/m/02_286,New York City,60,273650,0
/m/0bqxw,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/03g3w,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/0bqxw,Emory University,621043,/m/03g3w,history,309,273651,0
/m/0pkyh,/music/group_member/membership./music/group_membership/group,/m/04k05,2025-01-02,/music/group_member/membership./music/group_membership/group,138,/m/0pkyh,Robert Plant,428223,/m/04k05,Led Zeppelin,2331,273653,0
/m/0yjvm,/location/location/time_zones,/m/02hcv8,2025-01-02,/location/location/time_zones,154,/m/0yjvm,Greenville,1989904,/m/02hcv8,Eastern Time Zone,941023,273655,0
/m/0gk4g,/people/cause_of_death/people,/m/0cyhq,2025-01-02,/people/cause_of_death/people,50,/m/0gk4g,myocardial infarction,12152,/m/0cyhq,Irving Berlin,128746,273657,0
/m/058m5m4,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/04p5cr,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/058m5m4,15th Screen Actors Guild Awards,1463450,/m/04p5cr,House,23558,273659,0
/m/073hmq,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0kjgl,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/073hmq,60th Academy Awards,257443,/m/0kjgl,Michael Douglas,119798,273663,0
/m/03dpqd,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/03dpqd,Miriam Margolyes,234128,/m/01g63y,domestic partnership,3449014,273664,0
/m/0f6lx,/music/artist/track_contributions./music/track_contribution/role,/m/03qlv7,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/0f6lx,Charlie Parker,103767,/m/03qlv7,tenor saxophone,1414932,273665,0
/m/02sch9,/people/ethnicity/people,/m/03fwln,2025-01-02,/people/ethnicity/people,71,/m/02sch9,Punjabis,854323,/m/03fwln,Priyanka Chopra,158957,273666,0
/m/03x23q,/education/educational_institution_campus/educational_institution,/m/03x23q,2025-01-02,/education/educational_institution_campus/educational_institution,81,/m/03x23q,Grambling State University,5593620,/m/03x23q,Grambling State University,5593620,273668,0
/m/02pzc4,/people/person/profession,/m/01c72t,2025-01-02,/people/person/profession,17,/m/02pzc4,Roy Haynes,448235,/m/01c72t,composer,36834,273670,0
/m/06lpmt,/film/film/genre,/m/02l7c8,2025-01-02,/film/film/genre,31,/m/06lpmt,Deconstructing Harry,551762,/m/02l7c8,romance film,1054574,273671,0
/m/014z8v,/film/actor/film./film/performance/film,/m/03l6q0,2025-01-02,/film/actor/film./film/performance/film,6,/m/014z8v,George Carlin,150651,/m/03l6q0,Scary Movie 3,635937,273672,0
/m/06d4h,/film/film_subject/films,/m/023gxx,2025-01-02,/film/film_subject/films,59,/m/06d4h,racism,8461,/m/023gxx,Remember the Titans,117696,273673,0
/m/07c52,/film/film_subject/films,/m/034qzw,2025-01-02,/film/film_subject/films,59,/m/07c52,television,289,/m/034qzw,Anchorman: The Legend of Ron Burgundy,467076,273675,0
/m/0l2xl,/location/location/contains,/m/0mhdz,2025-01-02,/location/location/contains,15,/m/0l2xl,Santa Clara County,110739,/m/0mhdz,Los Gatos,747509,273677,0
/m/0dgpwnk,/film/film/genre,/m/07s9rl0,2025-01-02,/film/film/genre,31,/m/0dgpwnk,This Must Be the Place,511347,/m/07s9rl0,drama film,130232,273678,0
/m/0jmj7,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/02pdhz,2025-01-02,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,68,/m/0jmj7,Golden State Warriors,157376,/m/02pdhz,Davidson College,2902978,273681,0
/m/0kftt,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bfvw2,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0kftt,Julie Andrews,161819,/m/0bfvw2,Primetime Emmy Award for Outstanding Supporting Actress in a Miniseries or a Movie,1276100,273686,0
/m/01nxzv,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/05zr0xl,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,38,/m/01nxzv,Nathan Lane,491264,/m/05zr0xl,Modern Family,16756,273691,0
/m/0478__m,/influence/influence_node/influenced_by,/m/01vs_v8,2025-01-02,/influence/influence_node/influenced_by,21,/m/0478__m,Lady Gaga,19848,/m/01vs_v8,Madonna,1744,273693,0
/m/018ysx,/music/genre/parent_genre,/m/0133_p,2025-01-02,/music/genre/parent_genre,52,/m/018ysx,psychobilly,13627677,/m/0133_p,garage rock,211573,273694,0
